Name,Adhaar No.,PAN Number,Number of Dependents,Medical Expenses,Loan Status,No. of Schemes Availed,Annual Income,Employment Status,Age,Real Estate Status,Bank Balance,Ministry,Scheme,Marital Status,ELIGIBILITY CRITERIA
Person_342,6.36E+11,ABCDE8280F,4,29406,No,0,105807,Employed,23,Rent,96141,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_243,8.06E+11,ABCDE7913F,4,80538,Yes,0,299890,Employed,58,Rent,200382,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_527,9.11E+11,ABCDE8479F,0,76173,No,1,120756,Unemployed,44,Rent,96188,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_616,7.94E+11,ABCDE6368F,4,35149,No,0,82646,Unemployed,27,Own,102836,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_581,2.65E+11,ABCDE4064F,3,82611,No,1,26446,Employed,69,Own,43409,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_413,6.74E+11,ABCDE9911F,5,53961,Yes,0,76161,Unemployed,35,Own,28584,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_746,7.04E+11,ABCDE9431F,5,84078,Yes,1,31579,Unemployed,45,Own,69804,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,YES
Person_178,3.82E+11,ABCDE2652F,1,49929,No,2,270338,Employed,70,Own,188143,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_440,4.73E+11,ABCDE5069F,1,8093,No,1,44711,Employed,35,Rent,117647,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_439,1.10E+11,ABCDE8463F,1,38879,Yes,1,38446,Unemployed,59,Rent,122212,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_527,7.18E+11,ABCDE7194F,3,22430,No,1,275537,Employed,39,Rent,233064,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_667,6.45E+11,ABCDE5517F,2,84015,No,2,128236,Employed,56,Rent,55133,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_359,2.57E+11,ABCDE9825F,2,73908,No,1,289708,Unemployed,32,Rent,241513,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,NO
Person_356,2.37E+11,ABCDE8703F,4,66400,Yes,1,278033,Employed,74,Own,333966,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_913,4.68E+11,ABCDE3095F,3,16923,Yes,2,289212,Self-Employed,72,Rent,231774,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_201,5.61E+11,ABCDE1671F,1,23168,Yes,0,241205,Employed,26,Own,370899,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_818,7.17E+11,ABCDE9176F,3,87113,No,2,251138,Self-Employed,65,Rent,180505,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
