Name,Adhaar No.,PAN Number,Number of Dependents,Medical Expenses,Loan Status,No. of Schemes Availed,Annual Income,Employment Status,Age,Real Estate Status,Bank Balance,Ministry,Scheme,Marital Status,ELIGIBILITY CRITERIA
Person_158,9.82E+11,ABCDE6653F,4,29108,No,2,127678,Employed,21,None,32127,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,YES
Person_342,6.36E+11,ABCDE8280F,4,29406,No,0,105807,Employed,23,Rent,96141,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_243,8.06E+11,ABCDE7913F,4,80538,Yes,0,299890,Employed,58,Rent,200382,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_527,9.11E+11,ABCDE8479F,0,76173,No,1,120756,Unemployed,44,Rent,96188,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_616,7.94E+11,ABCDE6368F,4,35149,No,0,82646,Unemployed,27,Own,102836,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_499,9.28E+11,ABCDE4219F,1,62526,No,0,292756,Unemployed,43,None,298037,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_130,7.75E+11,ABCDE9061F,1,72062,Yes,1,29462,Employed,26,None,130060,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_581,2.65E+11,ABCDE4064F,3,82611,No,1,26446,Employed,69,Own,43409,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_413,6.74E+11,ABCDE9911F,5,53961,Yes,0,76161,Unemployed,35,Own,28584,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_746,7.04E+11,ABCDE9431F,5,84078,Yes,1,31579,Unemployed,45,Own,69804,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,YES
Person_660,3.46E+11,ABCDE3521F,3,21344,Yes,2,290139,Employed,59,None,322376,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_178,3.82E+11,ABCDE2652F,1,49929,No,2,270338,Employed,70,Own,188143,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_440,4.73E+11,ABCDE5069F,1,8093,No,1,44711,Employed,35,Rent,117647,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_106,9.56E+11,ABCDE4959F,3,52151,Yes,1,270096,Employed,22,None,242843,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_255,4.66E+11,ABCDE9026F,4,96399,Yes,0,36282,Employed,52,None,90569,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_486,8.69E+11,ABCDE9588F,2,66361,No,0,99842,Self-Employed,40,None,71071,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_439,1.10E+11,ABCDE8463F,1,38879,Yes,1,38446,Unemployed,59,Rent,122212,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_527,7.18E+11,ABCDE7194F,3,22430,No,1,275537,Employed,39,Rent,233064,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_667,6.45E+11,ABCDE5517F,2,84015,No,2,128236,Employed,56,Rent,55133,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_613,1.03E+11,ABCDE5593F,5,63059,Yes,2,280562,Employed,65,None,355455,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_979,1.33E+11,ABCDE2265F,5,29765,No,2,33861,Employed,73,None,32195,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_359,2.57E+11,ABCDE9825F,2,73908,No,1,289708,Unemployed,32,Rent,241513,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,NO
Person_356,2.37E+11,ABCDE8703F,4,66400,Yes,1,278033,Employed,74,Own,333966,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_913,4.68E+11,ABCDE3095F,3,16923,Yes,2,289212,Self-Employed,72,Rent,231774,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_201,5.61E+11,ABCDE1671F,1,23168,Yes,0,241205,Employed,26,Own,370899,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_47,2.30E+11,ABCDE4316F,1,5440,Yes,2,211659,Unemployed,40,None,272091,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_818,7.17E+11,ABCDE9176F,3,87113,No,2,251138,Self-Employed,65,Rent,180505,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_684,3.71E+11,ABCDE3033F,1,85713,No,2,271724,Employed,56,Own,132830,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_712,7.27E+11,ABCDE2725F,0,95574,No,0,159562,Self-Employed,59,None,227374,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_206,6.34E+11,ABCDE7866F,3,41047,No,1,61010,Self-Employed,25,None,110649,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_181,4.14E+11,ABCDE4871F,3,27200,Yes,2,97579,Unemployed,33,None,47581,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_192,8.23E+11,ABCDE3231F,1,71517,No,0,124047,Employed,58,Own,138978,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_878,5.68E+11,ABCDE2979F,5,32457,No,2,268556,Employed,27,None,146976,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_924,5.27E+11,ABCDE7115F,3,30492,Yes,1,258289,Employed,40,Own,332865,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_392,9.89E+11,ABCDE6778F,4,73226,No,1,224847,Employed,44,Rent,285669,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_586,8.56E+11,ABCDE6777F,2,71970,Yes,2,103043,Employed,67,None,52580,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_205,8.97E+11,ABCDE7108F,5,12888,Yes,1,37831,Employed,68,Rent,145653,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_364,9.23E+11,ABCDE9283F,0,41559,Yes,2,228159,Employed,30,Rent,373347,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_936,5.40E+11,ABCDE6625F,4,87368,No,2,88708,Self-Employed,19,Own,129720,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_702,2.76E+11,ABCDE2026F,4,57138,Yes,1,290352,Employed,19,Own,306419,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_984,7.98E+11,ABCDE9841F,4,28135,Yes,0,262940,Unemployed,38,Rent,260137,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_545,4.20E+11,ABCDE7404F,3,21719,No,2,205732,Self-Employed,52,Rent,375934,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_777,6.54E+11,ABCDE3470F,3,98447,Yes,2,105972,Self-Employed,57,Own,43740,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_216,5.62E+11,ABCDE3531F,4,82037,No,2,98724,Unemployed,52,Own,130118,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_830,2.76E+11,ABCDE4545F,1,16779,No,0,293855,Employed,39,Own,111131,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_784,7.18E+11,ABCDE5994F,0,23764,No,1,25853,Self-Employed,52,None,53604,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_547,4.13E+11,ABCDE8414F,3,16561,Yes,1,296452,Unemployed,63,Rent,286307,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_390,8.01E+11,ABCDE2908F,3,26582,No,0,46217,Self-Employed,18,Rent,49700,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_703,5.63E+11,ABCDE9538F,4,86541,No,0,216567,Self-Employed,70,Own,119875,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_763,8.58E+11,ABCDE2311F,5,99367,Yes,1,140472,Self-Employed,55,Own,71384,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_126,4.34E+11,ABCDE8105F,2,66248,No,1,89398,Self-Employed,21,Own,108495,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_980,7.37E+11,ABCDE2548F,3,28872,Yes,2,111485,Employed,39,Own,136062,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_473,3.71E+11,ABCDE3767F,1,31747,Yes,0,59563,Self-Employed,58,Own,127555,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_395,9.95E+11,ABCDE5963F,2,52854,No,0,110568,Unemployed,28,Own,56551,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_199,7.28E+11,ABCDE6622F,3,95362,Yes,0,55673,Employed,61,None,30756,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
