Name,Adhaar No.,PAN Number,Number of Dependents,Medical Expenses,Loan Status,No. of Schemes Availed,Annual Income,Employment Status,Age,Real Estate Status,Bank Balance,Ministry,Scheme,Marital Status,ELIGIBILITY CRITERIA
Person_198,4.70502E+11,ABCDE6477F,3,13014,Yes,1,223954,Employed,39,Rent,239812,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_828,6.56493E+11,ABCDE4408F,3,5410,No,2,246237,Employed,63,Own,151643,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_469,8.05813E+11,ABCDE5307F,5,84473,Yes,0,68954,Employed,67,No Property,39005,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_455,6.36162E+11,ABCDE2750F,3,44399,Yes,1,207337,Employed,33,No Property,207904,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_132,4.69243E+11,ABCDE7700F,0,96903,Yes,1,58449,Employed,61,Rent,44530,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_744,9.13847E+11,ABCDE1112F,4,19856,Yes,2,89678,Employed,27,Rent,23352,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_487,5.87545E+11,ABCDE9019F,2,7345,No,1,260801,Self-Employed,27,Rent,292636,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_706,3.95872E+11,ABCDE3408F,5,51938,No,0,293197,Self-Employed,45,Rent,117739,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_388,7.4946E+11,ABCDE7735F,3,96462,No,2,128344,Employed,19,Rent,142847,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_335,7.47449E+11,ABCDE3568F,4,26555,Yes,1,223799,Employed,49,No Property,137430,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_521,8.28724E+11,ABCDE7694F,2,68886,No,0,294807,Employed,33,Own,385060,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,NO
Person_763,7.11404E+11,ABCDE5887F,1,77825,Yes,2,58644,Unemployed,35,Rent,66551,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_631,2.62862E+11,ABCDE5795F,0,79174,Yes,1,59510,Employed,38,Own,141812,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_315,8.11268E+11,ABCDE6759F,3,95530,No,2,67245,Unemployed,32,Rent,32776,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,YES
Person_931,1.98799E+11,ABCDE9574F,0,38684,Yes,0,136047,Self-Employed,70,Own,47451,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_589,9.37265E+11,ABCDE1409F,0,29854,Yes,1,145333,Employed,33,No Property,118201,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_675,3.21077E+11,ABCDE4645F,4,65460,Yes,0,285965,Unemployed,22,No Property,340727,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_914,6.20946E+11,ABCDE2727F,5,92333,No,0,241180,Employed,75,Rent,202265,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_199,3.81848E+11,ABCDE5250F,2,81656,Yes,2,148217,Employed,52,Own,114764,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_897,1.26007E+11,ABCDE7614F,2,53298,No,0,136786,Employed,65,No Property,137795,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_270,9.92235E+11,ABCDE4198F,0,59574,Yes,2,63556,Self-Employed,26,No Property,34664,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_818,5.34667E+11,ABCDE9421F,1,48432,Yes,2,269145,Unemployed,35,Rent,311555,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_611,3.67131E+11,ABCDE4828F,4,99980,Yes,1,101095,Employed,48,No Property,131034,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_821,1.64657E+11,ABCDE9300F,2,40374,No,2,117666,Employed,26,No Property,55790,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_52,1.13713E+11,ABCDE4801F,4,98299,Yes,1,290470,Self-Employed,70,Rent,230966,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_791,6.69137E+11,ABCDE1084F,1,26503,Yes,2,210602,Employed,45,Own,199640,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_863,8.87901E+11,ABCDE6346F,2,79336,No,1,252619,Employed,58,Rent,252165,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
